uid,mid,rating,timestamp
934,2355,4,991940775
934,2410,2,992549488
934,1839,1,975185540
934,1616,1,992384114
934,104,3,991940804
934,1680,4,992025784
934,2110,4,992547117
934,471,5,991940804
934,1414,3,975183970
934,71,1,992384282
934,1021,3,975185293
934,1091,3,992547228
934,1821,3,975184607
934,2567,3,975184486
934,832,4,992025784
934,3361,3,992546932
934,237,2,975185160
934,2405,2,992547228
934,2906,2,992026325
934,3089,4,992547970
934,2421,2,992549488
934,529,3,992025185
934,3146,1,975185107
934,3255,4,975183887
934,1682,4,992025419
934,1518,4,992384114
935,2520,5,976669778
935,3835,3,975182953
935,3178,4,976668435
935,546,2,976668951
935,3053,4,975183846
935,2710,3,975183464
935,1586,4,976668638
935,3174,3,975183814
935,2243,4,976667618
935,2908,3,975183464
935,3173,4,975181632
935,3926,4,975181668
935,3198,4,976669675
935,1597,3,975182475
935,2712,3,975183704
935,2750,2,976667686
935,2000,4,976667686
935,1625,4,975182393
935,2006,4,976668565
935,1663,5,976667686
935,2412,4,976668908
935,3591,3,976667776
935,2605,3,975182886
935,480,3,975181384
935,3566,3,975181303
935,3162,3,975181730
935,1959,3,975183890
935,2002,3,976668726
935,1385,3,976668698
935,2975,3,975183464
935,2322,3,975182886
935,2966,4,975181247
935,1358,4,975182222
935,1527,2,976668501
935,587,3,975182475
935,2453,4,975180985
935,923,4,976667457
935,1831,3,975183048
935,3354,3,975181703
936,586,4,975185527
936,2338,3,975347998
936,260,5,975347827
936,593,3,975439454
936,719,2,975347194
936,2028,4,975260218
936,2617,3,975176768
936,1704,4,975439561
936,158,3,975185573
937,1179,4,1035810703
937,1037,2,991774175
937,3253,4,1001866092
937,413,3,1001866338
937,3751,5,975173953
937,544,2,991774220
937,1754,3,991773847
937,507,5,991773777
937,3318,3,975174166
937,2792,4,975174260
937,1617,4,992555183
937,2916,4,991773210
937,3274,4,991773873
937,466,4,992554857
937,2699,4,995059660
937,527,4,992555319
937,160,2,991774362
937,924,5,995058805
937,2000,4,991773127
937,3697,3,991773806
937,3936,4,975174128
937,2455,5,975174128
937,1580,1,975174074
937,377,4,991773290
937,2926,4,1042909199
937,2617,2,991655189
937,3317,4,991654107
937,1285,4,1001865904
937,2712,5,995058896
937,2300,5,1042909231
937,2710,4,995059692
937,1370,4,991773496
937,50,5,992555231
937,2120,3,1030489877
937,247,5,1035810724
938,1230,4,975173062
938,1223,4,975173010
938,3160,5,975173266
939,3396,4,975191508
939,858,5,975190842
939,111,5,975191333
939,1230,5,975191333
939,3615,3,975191102
939,1198,5,975190842
939,3702,4,975191484
939,3683,5,975191718
939,1953,4,975191395
939,3160,3,975173370
939,3554,3,975190901
939,1955,3,975172935
939,3893,4,975173038
939,2532,3,975191560
939,1288,3,975191759
939,3476,3,975172935
939,3068,3,975191718
940,688,1,975175178
940,2253,1,975174566
940,1047,3,975174979
940,2770,3,975175555
940,1,4,975174566
940,2676,3,975175708
940,2906,1,975175798
940,3623,4,975172662
940,1261,3,975174017
940,3578,5,975172498
940,653,3,975174847
940,3536,3,975172443
940,2762,5,975175101
941,2268,2,975170384
941,2827,2,975170616
941,2707,2,975170616
942,1393,4,975170206
942,111,5,975168864
942,1500,4,975170162
943,1270,5,975168292
943,3128,3,977679639
943,3952,5,1000219129
943,2762,5,997569384
943,3259,4,1007596350
943,1213,4,975169415
943,2406,5,975168080
943,3822,3,998845314
944,47,5,975166433
944,43,3,975166183
944,2840,2,975166245
944,2762,4,975166245
944,785,4,975166017
945,3448,4,975162018
945,2291,3,975162401
945,3155,4,975162401
945,3148,4,975163571
945,1183,3,975162506
945,25,3,975162401
945,2398,4,975163548
945,912,4,975162096
945,852,4,975162506
945,2302,5,975161653
945,2734,2,975164714
945,2405,4,975163250
945,3005,4,975164222
945,1617,3,975160553
945,368,3,975163311
945,1569,3,975162588
946,3928,3,975154960
946,1,5,975155333
946,110,4,975154758
947,440,4,975151449
947,1101,2,975151648
948,1373,2,975227837
948,2087,4,975149323
948,849,1,975161345
948,3087,4,975163040
948,512,4,975161247
948,1249,5,975145947
948,1104,3,975146781
948,1084,5,975160822
948,940,5,975147883
948,458,3,975228815
948,3114,3,975161677
948,3780,5,975148943
948,3099,4,975163069
948,2939,4,975228697
948,2132,5,975148047
948,2759,4,975162747
948,363,5,975163792
948,1923,2,975161881
948,41,4,975148322
948,737,3,975161514
948,3450,4,975146041
948,329,4,975161247
948,924,5,975146869
948,1247,1,975146949
948,1948,4,975162139
948,260,5,975147736
948,2048,5,975149427
948,497,3,975162096
948,1962,5,975147477
948,3467,4,975148047
948,3468,4,975148047
948,1233,4,975146923
948,1254,5,975163180
948,3836,4,975148274
948,1259,5,975145843
948,3397,5,975162841
948,2645,4,975163952
948,1209,5,975163374
948,332,3,975161302
948,3545,5,975163755
948,1320,2,975161345
948,3923,2,975146290
948,1207,3,975146816
948,1029,4,975149323
948,1036,4,975147785
948,1193,4,975163583
948,902,5,975148047
948,2872,3,975147884
948,3029,5,975147504
948,1925,5,975159828
948,1747,1,975162248
948,1240,5,975147785
949,1077,5,975140899
949,2012,4,975141579
949,3316,3,975393099
949,3269,4,975141717
949,1197,3,975389099
949,1206,5,975140641
949,2321,3,975225311
949,2993,5,975389983
949,1223,5,975224548
949,2467,4,975139441
949,3256,5,975390044
949,3430,4,975391346
949,3578,4,975389244
949,1801,3,975391893
949,2455,4,975141110
949,3726,4,975388948
949,2424,3,975225574
949,1544,4,975392527
949,648,4,975390651
949,2355,4,975225018
949,3753,4,975390230
949,3638,2,975391346
949,426,4,975141848
949,2009,5,975141041
949,2041,1,975392590
949,1792,3,975391622
949,3366,5,975389388
949,2396,4,975224548
949,2700,4,975225375
949,2344,4,975390497
949,2640,5,975141110
949,3178,4,975389388
949,2322,3,975142307
949,736,4,975392527
949,2944,3,975389244
949,541,5,975140560
949,3062,5,975389244
950,2322,2,975138173
950,2448,3,975138205
950,1270,4,975137763
950,2393,3,975138065
950,780,4,975138065
951,3159,5,975137879
951,3255,4,975137744
952,3260,4,975135668
952,17,4,975138497
952,535,5,975138467
952,3624,3,975135830
952,551,3,975137181
952,1250,5,975135767
952,2355,4,975137661
952,2302,4,975137751
952,1041,4,975138110
952,1148,5,975136996
952,1042,4,975137751
952,1188,4,975137419
952,3934,3,975136885
952,1794,3,975137703
952,492,3,975137849
952,2542,4,975137270
953,2080,5,975606838
953,1073,5,988828755
953,1250,5,977886514
953,1997,5,982281381
953,551,5,975265943
953,608,5,975987050
953,750,5,975133545
953,3406,4,975133399
953,3328,5,1002049282
953,1284,5,975133640
953,3863,4,975133481
953,1721,2,977078865
953,1220,5,975266029
953,913,5,975133669
953,976,4,975133373
953,1189,5,975265693
953,720,5,975606798
953,3468,5,977079070
953,1610,5,977078908
954,300,4,975135131
954,1288,5,975134540
954,260,4,975134108
954,3160,5,975135986
954,1259,5,975134959
954,2690,4,975136149
954,3751,3,975134657
954,3147,3,975135055
954,36,5,975134480
954,1625,4,975135900
954,2028,4,975134146
954,1967,4,975136213
954,1429,4,975136034
955,538,2,975133166
955,3671,5,975212254
955,161,4,975133420
955,281,3,975132920
955,1101,4,975210171
955,1584,4,975132235
955,383,2,975212305
955,1374,3,975132549
955,745,5,975133965
955,3128,5,975133324
955,2076,2,975211200
955,3494,4,975212305
955,337,4,975132962
955,3451,3,975132021
955,1573,3,975132302
955,2011,3,975132615
955,2571,2,975132235
955,1730,3,975133400
955,21,4,975133446
955,1769,2,975210372
955,1257,4,975133750
955,1271,4,975133446
955,1441,4,975132021
955,2406,5,975133870
955,300,4,975132991
955,2616,2,975210372
955,1396,4,975133477
955,3505,4,975211447
955,608,5,975132920
955,3770,3,975132673
955,50,5,975210603
955,2289,3,975132991
955,1393,4,975133097
955,474,4,975210071
956,1358,4,975130437
956,2858,4,975131075
956,1060,4,975130318
956,1396,3,975130859
956,3911,3,975129765
956,85,3,975130317
956,3703,3,975130752
956,1704,4,975130288
956,919,5,975131543
956,3578,3,975131388
956,3624,4,975131409
957,3536,5,975129107
957,3095,5,980731400
957,912,5,977201414
957,2612,5,977201959
957,1095,5,975129651
957,1931,5,977201588
957,1221,5,977201565
957,3178,4,975129784
957,3481,4,975129032
957,3948,4,975129135
957,62,4,975130093
957,3285,5,975129304
957,1287,5,977201797
957,2572,3,975128706
957,3598,4,975129205
957,3724,4,977201449
957,1633,4,975129784
957,1939,4,977201933
957,904,5,977201819
957,412,4,975129752
957,1223,3,977202210
957,928,5,977201933
957,959,4,977201797
957,477,4,975129840
957,3827,4,977202332
957,1213,5,977202089
957,2300,4,977201933
957,73,3,975129696
957,1927,5,977201545
957,1938,4,977201959
957,1730,3,977202185
957,431,4,975129994
957,2682,5,975129840
958,1129,3,975128744
958,2804,4,975128882
958,1221,5,975127904
958,1923,3,975127296
958,356,4,975126642
958,3730,5,975127879
958,1219,5,975127568
958,47,4,975127702
958,3047,4,975129286
958,3547,4,975129529
958,1041,4,975127992
958,318,4,975129637
958,2710,3,975128240
958,1270,2,975127148
958,2920,4,975127904
958,2706,2,975128196
959,3555,4,986079434
959,17,4,986079637
959,524,4,975125065
959,2762,5,986080123
959,2890,4,986080725
959,590,5,975125230
959,653,4,986080870
959,783,3,986080977
959,588,3,986080977
959,2268,5,986078645
960,1747,5,975124174
960,1345,3,975122591
960,1230,5,975122214
960,3911,4,975122353
960,34,3,975123465
960,2273,4,975124940
960,543,2,975124592
960,2857,5,975122895
960,1608,3,975126086
960,3160,5,975123729
960,367,4,975125589
960,527,5,975122291
960,1296,5,975122291
961,3409,4,975120360
961,3617,4,975120551
961,3717,4,975120600
961,3510,4,975120337
961,3751,4,975120313
962,47,4,978233478
962,3623,4,975122424
962,527,5,975122479
962,2058,3,978233478
962,1358,5,978233365
963,357,4,975207115
963,3911,4,975118195
963,1280,4,975120632
963,34,5,975119549
963,2699,4,975121249
963,750,4,975121025
963,3527,4,975121291
963,3105,3,979952614
963,3114,4,975119572
963,2194,5,980010230
963,2294,3,975120729
963,2020,4,975122016
963,2600,3,975121197
963,748,4,975119285
963,3526,4,980010230
963,3317,4,979952058
963,3594,2,975207746
963,2706,4,975207474
963,1275,4,975120298
963,2900,3,975121224
963,3614,3,975207413
963,308,4,979952544
963,3712,3,975207413
963,2918,4,975119572
963,1060,3,975206871
963,2826,2,975207815
963,154,3,979952434
963,1517,2,975207349
963,2282,4,975207324
963,125,4,975206835
963,1962,3,980010316
963,2599,4,975119400
963,2011,4,975121146
963,923,4,975118621
963,2407,4,975121169
963,2302,4,975207189
963,2470,4,975120375
963,2572,1,975207221
963,45,2,975206991
963,3916,4,975118195
963,412,3,980010270
963,2094,3,975121249
964,1513,3,975117948
964,104,2,975117859
964,1223,5,975117738
964,3408,3,975117540
964,1883,4,975117766
964,1035,4,975117299
964,588,5,975117830
964,1129,3,975117354
965,858,5,975122342
965,1032,4,975121005
965,1061,4,975120614
965,1584,2,975119233
965,3101,4,975117559
965,2971,4,975120844
965,318,5,975118403
965,2096,4,975121005
966,1179,4,975115550
966,1810,4,975116084
966,882,2,975114651
966,2442,5,975115550
966,608,4,975115343
966,3409,3,975115048
966,1280,4,975115395
966,2624,3,975115395
966,2024,4,975115643
966,3538,4,975114973
966,1392,3,975115490
966,3578,4,975114883
966,3579,2,975115181
966,678,5,975115599
966,3457,2,975115107
966,2674,1,975115599
966,3695,1,975114651
967,3174,3,975116362
967,527,5,975115424
967,3499,5,975115611
967,2995,1,975115836
967,367,3,975116484
967,332,3,975115424
967,356,5,975116218
967,3844,4,975115492
967,3614,4,975116528
968,296,5,975114811
968,1262,4,975114525
968,176,5,975115066
968,2289,4,975115044
968,1961,5,975114565
968,32,4,975114878
969,246,5,975112782
969,2858,5,975112729
969,1446,5,975112825
970,163,4,975111990
970,21,3,975978025
970,1127,4,975143181
970,2989,4,975977801
970,2023,3,975978209
970,2094,4,975978209
970,3879,3,980624267
970,605,3,975112117
970,1225,2,975220660
970,3444,3,975977824
970,3044,3,975112146
970,2491,3,975143632
970,2907,2,975143655
970,1079,4,975220716
970,2081,5,975221031
970,653,2,975978080
970,1626,2,980625421
970,2518,3,975220983
970,3623,4,975111415
970,3104,4,975220797
970,2402,2,975977888
970,2802,4,975977856
970,2985,2,975977768
970,3751,3,980624243
970,3029,3,975977801
970,3753,4,975111633
970,521,2,980625051
970,315,3,975978423
970,265,3,975111990
970,494,3,975978249
970,1599,2,975978209
970,3114,5,975143655
970,2490,2,975143541
970,2694,4,975143230
970,3698,2,975977856
970,1591,2,975978523
970,2917,3,975220939
970,3861,3,980624267
970,2881,4,975143303
970,3552,5,975220770
970,70,3,975978296
970,3098,4,975220686
970,2599,2,975143330
970,3706,1,980624929
970,809,2,975978150
970,1892,4,980625155
970,511,4,975978269
970,1586,4,975978180
970,1608,5,975978025
970,2273,3,975376178
970,3051,2,975143208
970,2568,3,975143456
970,376,2,975978269
970,1544,4,975978296
970,2641,2,975977856
971,2580,4,975110980
971,160,2,975111571
971,1214,4,975112196
971,2898,2,975112576
971,1175,4,975111251
971,185,2,975111480
971,316,3,975111392
971,1339,3,975112332
971,1019,4,975111976
971,736,3,975113973
971,541,4,975111644
971,198,2,975111328
971,2717,3,975112808
971,1676,3,975111328
971,2232,2,975111328
971,2003,4,975112332
971,1396,4,975111000
971,1645,5,975111055
971,3070,3,975113741
971,2640,3,975113804
971,1342,3,975112605
971,2448,2,975111591
972,951,5,975107338
972,144,4,975107701
972,1230,5,975107182
973,2872,2,975860235
973,223,2,975860973
973,1317,5,975861530
973,296,3,975860648
973,535,4,975106477
973,1060,4,975860774
973,1580,4,975862326
973,635,3,975861932
973,1682,2,975861121
973,17,5,975860897
973,1693,5,975861999
973,608,2,975860678
973,2926,3,975860335
973,2716,2,975859748
973,1619,3,975861707
973,307,5,975860774
973,1678,4,975861762
973,1307,5,975859817
973,728,5,975861207
973,2414,4,975862398
973,1321,4,975860301
973,1293,5,975859711
974,3745,2,975106775
974,1221,3,975106286
974,1204,5,975106286
974,3366,4,975106613
974,457,5,975106613
974,2692,3,975106556
975,2872,5,975106284
975,357,3,975106284
975,2288,3,975124553
975,2827,4,975126658
975,1644,1,975125812
975,2686,3,975123678
975,1263,4,975124288
975,1210,4,975120102
975,2915,4,975121206
975,2599,3,975126784
975,780,2,975121870
975,3421,4,975121066
975,1445,1,975121916
975,3529,4,975123204
975,838,3,975106447
975,2135,1,975120647
975,902,3,975106216
975,3347,5,975124096
975,3147,3,975122956
975,3053,3,975121870
975,337,3,975124096
975,2771,3,975126710
975,1374,3,975120187
975,1678,4,975123805
975,2475,4,975125776
975,3354,3,975126909
975,1332,4,975123159
975,2890,4,975121827
975,377,3,975106150
975,3701,3,975124625
975,1721,3,975105879
975,1296,3,975106508
975,3099,4,975106773
975,3101,4,975122956
975,1077,1,975121596
975,2627,4,975122623
975,3685,4,975106284
975,653,3,975120463
975,1967,3,975120302
975,342,1,975106376
976,3543,4,975105616
976,3175,4,975105641
976,2719,3,975105678
976,2395,5,975105812
976,2599,4,975105616
977,1952,5,975110613
977,2628,1,975111249
977,3032,4,975110846
977,2459,4,975110896
977,2144,3,975109738
977,1207,5,975110160
977,714,3,975108836
977,2916,4,975109962
977,318,5,975110225
977,3422,2,975109527
977,3363,4,975109302
977,1073,5,975106117
977,1228,4,975110696
977,2528,4,975110817
977,2346,5,975110817
977,1172,3,975109411
977,1912,4,975106045
977,1327,4,975110915
977,1307,3,975109342
977,3935,3,975106391
977,3476,4,975105601
977,1296,3,975110753
977,2000,4,975109586
977,3868,5,975109831
978,2997,4,975107102
978,2554,3,975105007
978,1298,5,975106948
978,2329,5,975106247
979,3082,5,979497186
979,1722,5,979496070
979,333,5,991253181
979,1287,3,979496713
979,1665,5,975104679
979,10,5,979496959
979,3753,5,987784141
980,783,2,975731254
980,1210,5,975104429
980,1416,3,975731272
980,3178,4,975731453
980,1299,5,975105730
980,246,5,975104883
980,2294,3,975730945
980,673,2,975731054
980,2324,5,975105331
980,1231,4,975105387
980,380,4,975731691
980,3578,3,975105567
980,1207,3,975105834
981,851,2,977422026
981,750,3,975103392
981,1233,3,976206260
981,2788,3,976206314
981,267,1,980096417
981,3740,3,976206599
981,296,5,975103345
981,892,4,975103670
981,1282,3,977421346
981,1245,5,975103748
981,665,4,976206599
981,2866,2,977420844
981,180,3,977422049
981,2248,2,980096632
981,3253,3,977421717
981,1221,5,975103164
981,457,2,975103620
981,1111,2,977421244
981,2019,4,976206177
981,2997,4,975103427
981,1206,4,976206366
981,2943,3,977421140
981,2728,3,977420801
982,1777,4,975102458
982,182,3,975102353
982,1895,3,975102177
982,480,5,975101732
982,899,5,975102208
983,3770,5,975102055
983,1376,5,975102009
983,1270,5,975102364
983,256,4,975100719
983,2581,5,975100822
983,1593,4,975100782
983,3703,5,975102390
983,1291,5,975101973
984,1272,5,975117395
984,1792,3,975100061
984,2359,4,975112539
984,1082,4,975118747
984,3510,3,975912677
984,2642,2,975994229
984,2640,4,975913298
984,1235,4,975116889
984,2524,3,975120871
984,1334,4,975118898
984,2398,4,975117395
984,1876,3,975994014
984,1810,3,975118136
984,1584,4,975112882
984,3011,3,975118031
984,1254,4,975913732
984,2763,3,975112843
984,986,4,975099332
984,1083,3,975117001
984,3037,3,975118673
984,2074,4,975913214
984,2949,5,975117249
984,2941,4,975118330
984,1569,4,975914630
984,3173,3,975114829
984,1429,3,975099677
984,1092,4,975112822
984,3175,4,975098776
984,858,5,975116221
984,1193,4,975116464
984,2396,4,975097986
984,2699,3,975099942
984,3114,3,975097859
984,2183,4,975118310
984,1597,3,975100110
984,474,3,975098913
984,3671,3,975116914
984,1527,4,975113380
984,943,5,975116942
984,3408,3,975115798
984,938,4,975117725
984,1956,3,975117725
984,694,3,975115094
984,3198,4,975913182
984,3507,3,975912978
984,589,4,975097859
984,897,4,975913811
984,2819,5,975117111
984,3926,3,975120663
984,3384,4,975116729
984,733,3,975113329
984,3068,4,975117230
984,3461,4,975117697
984,2300,4,975116670
984,11,3,975100181
984,3397,3,975118072
984,3930,4,975913632
984,2917,4,975118840
984,1943,3,975913652
984,3355,5,975115975
984,3653,4,975912961
984,2395,3,975914674
984,3366,4,975116318
984,1370,3,975113081
984,2889,4,975099846
984,553,5,975098389
984,3686,3,975100773
984,1959,4,975120063
984,2174,4,975117725
985,2858,5,975099066
985,3101,4,975097448
985,3793,5,975097837
985,1206,3,975097588
985,3176,4,975099536
985,3147,5,975098323
985,1689,3,975099615
985,1321,5,975099317
985,1396,4,975097737
985,593,4,975098127
985,1249,5,975098188
985,608,5,975098205
985,3421,4,975099010
985,2918,5,975099035
985,858,5,975097890
986,3949,5,975384840
986,3911,5,975384941
987,309,2,978279641
987,260,3,975099260
987,1101,3,975098742
987,2641,5,975099504
987,2405,3,975101351
