uid,mid,rating,timestamp
481,3682,5,976247185
481,3421,4,976246668
481,2763,5,976218723
481,2819,5,976246631
481,3418,3,976217847
481,1135,3,976217379
481,597,4,976219039
481,357,4,976219014
481,2111,2,976217358
482,354,4,976220224
482,613,5,976220434
482,3617,2,984550688
482,3508,4,976221106
482,507,4,1002084392
482,1562,3,976241936
482,455,2,976241908
482,708,3,976243930
482,2985,1,976241376
482,3421,5,976221658
482,1376,3,976241642
482,2916,2,976241607
482,3703,4,976242043
482,1227,4,976244769
482,1947,2,976243410
482,537,3,976220641
482,2735,3,976222989
482,3244,3,976243812
482,105,5,976219503
482,3385,2,976222989
482,3791,3,976220372
482,2126,2,976241468
482,296,5,976241253
482,3864,2,976241936
482,1912,5,976241254
482,3105,4,976218963
482,316,3,976242254
482,1807,4,1002084182
482,2091,3,976242188
482,3082,4,976243041
482,3707,4,976220372
482,2657,2,976217773
482,1753,3,976222678
482,1610,3,976242661
482,2396,5,976221604
482,1019,3,976242126
482,1441,3,976222231
482,2472,3,976222597
482,934,3,976222064
482,3198,4,976219340
482,1726,3,976220669
482,1721,3,1002084230
482,3036,4,976241702
482,1261,3,976217565
482,3428,3,976220914
482,157,2,976244696
482,910,2,976221522
482,590,5,976221106
482,450,3,976220158
482,1073,4,976222005
482,428,5,976219043
482,2471,3,976223049
482,1954,4,976218893
482,3450,5,976217850
482,2379,2,976223283
482,953,5,976218448
482,39,2,976221784
482,1393,4,976243722
482,7,3,976243955
482,2003,2,976222204
482,1359,1,976241894
482,110,5,976216888
482,2890,4,976244566
482,1204,5,976241532
482,1645,3,976242816
482,1007,3,976221187
482,3250,4,976219228
482,111,5,976218376
482,2324,5,976218122
482,2146,3,976243955
482,372,4,976219851
482,419,3,976223185
482,3649,3,976220487
482,1689,3,976222557
482,2587,4,976223049
482,424,2,976220247
482,3326,2,1002082837
482,2064,5,976221305
482,1487,2,976220625
482,916,3,976243662
482,2100,3,976222064
482,2558,3,1002084943
483,1222,4,976216969
483,1961,1,976216505
483,1294,1,976216804
484,2722,4,976216729
484,3534,5,976216623
484,3176,4,976217120
484,2694,3,976216662
485,3512,4,976216666
485,2396,4,976216699
485,2881,4,976216380
485,2791,4,976217033
486,265,3,976216215
486,3163,5,976216286
486,2966,2,976216286
486,1094,4,976216286
487,2858,3,979079304
487,928,4,976216235
487,1188,3,976216291
487,593,3,976215084
487,2762,5,1004114641
488,3534,3,976215024
488,1215,4,976215248
489,1208,5,976214924
489,3456,1,976214901
489,858,5,976214909
490,1021,2,976215279
490,2393,2,976214653
490,2628,5,976214333
490,1371,4,976214542
490,2012,5,976215240
490,364,5,976215535
490,1031,2,976216030
491,3536,4,976214845
491,2028,4,976214670
492,2174,4,976214108
492,2706,5,976214384
492,2908,4,976214516
493,1094,5,976215078
493,1580,4,976217085
493,3816,4,976214138
493,57,3,976214186
493,3083,4,976215078
493,1680,5,976216815
493,475,5,976215144
493,924,5,976214531
493,2353,4,976217184
493,425,3,976216182
493,597,5,976217133
493,58,4,976215144
493,357,4,976217275
493,1203,4,976214531
493,1147,2,976215109
493,17,4,976215109
494,3061,5,976214577
494,3247,5,976215055
494,2746,4,976214777
494,539,5,976215122
494,376,3,976217108
494,2354,5,976216464
494,19,4,976216418
494,2683,4,976215122
494,2628,5,976216967
494,1517,5,976215080
494,901,4,976215299
494,2088,3,976216121
494,370,3,976215753
494,2375,5,976215589
494,1702,5,976216022
494,3869,4,976215860
494,87,3,976216325
494,1377,5,976215788
494,1713,3,976214600
495,1021,2,976215324
495,110,4,976213605
495,589,3,976213871
495,480,4,976213934
495,3512,4,976215441
496,3868,5,976505032
496,2918,5,976504954
496,3793,5,976213882
496,1639,5,998106624
496,110,4,993272684
496,2791,5,976213521
496,1205,5,976213951
496,2717,5,993272512
496,1208,4,1000124607
496,1270,4,976213292
496,3512,5,996858351
496,2504,2,988514149
497,1894,2,976213011
497,110,4,976213011
497,2541,1,976213641
498,345,3,977848500
498,912,5,976213764
498,2390,4,976212482
498,1952,4,976213959
498,3210,3,977848864
498,745,4,976214170
498,260,4,976213603
498,913,4,976212509
498,3176,2,976212642
498,2973,3,977848721
498,593,5,976214065
498,3742,4,976213735
498,2959,4,976212439
498,2102,4,976214114
498,16,4,976211899
498,3152,3,976213930
498,1197,4,977848819
499,3418,5,976217226
499,2150,4,976215071
499,1198,5,976213662
499,1952,3,976217524
499,1302,4,976217598
499,904,5,976214476
499,3471,4,976217881
499,1090,4,976217634
499,1727,4,976214751
499,3247,5,976214389
499,3359,3,976218052
499,377,5,976212980
499,1672,4,976217959
499,2961,3,976212432
499,2087,3,976212611
499,3591,3,976219623
499,1678,5,976217959
499,3361,4,976214945
499,900,3,976213005
499,468,4,976215703
500,914,4,976643223
500,1172,3,976289080
500,2700,5,976289080
500,2084,3,976643417
500,1031,4,976211232
500,3751,5,976289061
500,745,5,976643912
500,971,4,976643768
500,3429,5,976288885
500,318,5,976643554
501,3930,3,976211507
501,2792,2,976211807
501,144,4,976211684
501,1544,2,976211785
501,1973,2,976211906
501,3941,1,976211967
502,3363,2,976210681
502,3037,5,976210616
502,2875,4,976210470
503,3435,5,976210965
503,541,5,976210996
503,3510,4,976210903
504,3928,4,976209369
504,164,4,976311162
504,366,4,976226306
504,2726,5,976311138
504,2311,4,976209315
504,1541,3,976209425
504,3925,2,976226036
504,2867,4,976310898
504,3584,3,976310967
504,1968,3,976295887
504,1275,4,976209159
505,1269,4,976207833
505,288,5,976208504
505,2006,4,976208856
505,1250,4,976207762
505,2918,4,976210270
505,780,4,976208554
505,1028,4,976210477
505,39,4,976210444
505,1615,4,976208826
505,376,4,976208504
505,1544,4,976208945
505,1610,5,976208199
506,2714,3,976208258
506,233,2,976207932
506,2856,3,976207990
506,3005,3,976207797
506,2858,4,976207696
506,2959,5,976207932
506,2762,5,976208186
506,2707,4,976207742
506,2723,3,976208080
507,123,5,979064124
507,1136,3,979064203
507,2708,4,979064083
507,908,5,976207484
508,1373,1,976208204
508,3444,3,976208130
508,196,3,976211098
508,1544,4,976211068
508,527,5,976207325
508,173,2,976211098
508,172,2,976211124
508,1200,5,976207436
508,1289,4,976211786
508,1101,4,976208130
508,593,4,976207338
508,2571,5,976208429
508,3489,2,976208372
508,1527,4,976209458
508,316,4,976209584
509,3404,3,976297100
509,2405,2,976297462
509,2321,3,976206081
509,1373,3,976207340
509,1895,3,976206515
509,2011,2,976207049
509,3033,3,976207109
509,3082,3,976297035
509,1219,5,976209334
509,42,2,976297493
509,1097,3,976206766
509,266,2,976296413
509,2722,2,976207238
509,1831,3,976207307
509,2599,4,976206081
509,587,1,976206475
509,405,3,976207340
509,349,3,976296913
509,1464,5,976205945
509,2000,3,976208107
509,1197,3,976296669
509,319,4,976298947
509,2858,5,976207632
509,3624,4,976296942
509,1375,3,976207091
509,1387,4,976209334
509,673,2,976209285
509,2275,5,976207255
509,1049,3,976296942
509,766,4,976208260
509,2770,4,976206255
509,3363,3,976207815
509,3269,4,976296303
509,2273,3,976297100
509,1215,4,976206980
509,3735,4,976207485
509,1721,3,976295996
509,2278,4,976298025
509,2978,1,976206624
509,540,3,976299237
509,2408,3,976207307
509,628,3,976207787
509,912,4,976207455
509,2470,3,976298370
509,1347,4,976209588
509,2485,2,976296523
509,2279,2,976209720
509,485,3,976297213
509,2323,4,976209007
509,2108,4,976295931
509,609,3,976298728
509,539,2,976206557
509,1484,3,976297807
509,380,2,976206413
509,3753,3,976296942
509,1643,4,976208312
509,861,2,976296795
509,3768,2,976297650
509,2023,3,976296913
509,697,4,976296619
509,1225,5,976207485
509,613,1,976296440
509,444,4,976296497
509,1580,2,976206980
509,327,4,976207255
509,1258,4,976209357
509,1648,4,976298968
509,1265,4,976206020
509,2700,5,976206111
509,527,4,976207455
509,1513,2,976206599
509,2353,4,976296813
509,306,4,976207538
510,1265,4,976206172
510,2700,5,976206127
510,1097,2,976207482
510,1805,5,976206428
510,1127,4,976207459
510,32,2,976206475
510,2985,3,976207527
510,737,2,976208163
510,329,5,976206001
510,2762,4,976206401
511,3424,3,976206196
511,2763,3,976207236
512,1459,4,976206079
512,3555,5,976205593
512,2749,3,976205889
513,1203,4,976205011
513,3243,1,976223616
513,3525,4,976210587
513,161,3,976222359
513,3361,4,976218645
513,3671,4,976218179
513,3916,4,976204751
513,3552,3,976218711
513,2517,2,976218957
513,3264,4,976218645
513,3432,1,976222805
513,2944,3,976223329
513,3701,1,976205756
513,435,1,976219447
513,3835,1,976222412
514,2572,4,976203805
514,2712,1,976204238
514,2490,3,976204379
514,2987,4,976204538
514,2908,4,976203869
514,1206,4,984614714
514,314,5,976204458
514,2683,5,976203823
515,1270,2,976204076
515,1292,4,976203326
515,953,3,976203982
515,32,4,976203807
515,2571,3,976204093
515,509,3,976204241
515,1362,3,976203510
515,337,4,976203944
515,593,3,976203118
515,965,4,976203667
515,3019,4,976203705
515,3868,3,976204093
515,3083,3,976203419
515,1233,5,976203326
515,2830,4,976203610
515,3289,4,976202656
516,1270,3,976279381
516,2145,3,976280139
516,442,2,976280902
516,2746,1,976280110
516,3363,3,976279560
516,3922,2,976202790
516,3176,2,976204154
516,512,2,976281102
516,2734,2,976203916
516,2527,4,976280693
516,1727,4,976204935
516,368,2,976280001
516,330,3,976205852
516,3156,3,976280874
516,2263,2,976204757
516,2454,3,976280793
516,3534,3,976203193
516,1653,3,976280648
516,1784,3,976279530
516,2688,4,976203640
516,1373,3,976281005
516,748,4,976280936
516,196,3,976281041
516,3671,2,976205694
516,327,1,976281194
516,1580,3,976280139
516,1301,2,976280601
516,379,2,976281102
516,2916,4,976280601
516,1831,2,976281041
517,1088,4,976204476
517,1230,5,976202693
517,585,3,976203472
517,442,3,976204394
517,2355,5,976203679
517,468,3,976204748
517,1031,4,976203056
517,2870,4,976202945
517,3841,3,976202408
517,1225,5,976202524
517,1503,2,976202208
517,437,3,976204132
517,2794,3,976204779
517,2683,5,976202820
517,1562,3,976202987
517,345,4,976202322
518,1537,5,978539676
518,1028,5,980963681
518,1678,4,978540779
518,3269,3,980872285
518,2797,5,1037916202
518,2291,5,980869892
518,481,5,981054612
518,2067,5,978540025
518,1198,4,978540836
518,930,5,1037740822
518,920,5,978539937
518,1247,4,980963496
518,468,5,980870582
518,1150,4,978540836
518,1344,5,1037916800
518,1057,4,980870452
518,1172,5,978539640
518,2505,4,1037915638
518,1237,5,981055729
518,2686,5,980872411
518,1475,3,980870836
518,916,5,978540108
518,3668,5,978540147
518,43,4,980868932
518,898,4,980870112
518,2943,5,978540626
519,2123,4,976201061
519,3421,3,979336138
519,1721,3,976200617
519,3363,3,976201124
520,1296,5,976226551
520,1200,4,976228842
520,1389,1,976227519
520,938,5,976228052
520,85,4,976226655
520,2671,3,976227007
520,1339,3,976226882
520,2889,4,976199338
520,3275,3,976227882
520,1500,4,976243887
520,802,3,976227057
520,2266,3,976227277
520,2657,4,976228053
520,2707,3,976205490
520,1269,5,976206616
520,3147,4,976206661
520,2620,4,976226859
520,551,3,976226141
520,153,2,976206441
520,3524,4,976227038
520,2872,4,976226728
520,2757,5,976228240
520,3476,5,976228433
520,2395,4,976205945
520,1907,5,976226259
520,1387,5,976227519
520,1267,5,976206508
520,265,5,976226558
520,1013,4,976226384
520,1278,5,976228346
520,468,4,976227205
520,1997,5,976227552
521,3508,4,976198590
521,1267,5,976198729
521,593,5,976198767
521,3634,5,976198800
522,1270,4,976197097
522,1920,1,976196879
522,1198,5,976196914
522,3702,4,976197134
522,1200,3,976196943
522,317,4,976196854
523,2716,3,976193662
523,3763,4,976194478
523,1304,4,976193582
523,2529,4,976194383
523,1036,4,976194277
523,2028,3,976194196
523,3396,5,976193843
523,1394,2,976193560
523,940,3,976194383
523,3740,3,976194629
524,716,3,976165999
524,1964,4,976165500
524,1051,4,976169784
524,348,5,976168598
524,2302,4,976169516
524,1962,5,976169837
524,2987,5,976164720
524,2431,1,976172488
524,2262,3,976166907
524,1831,1,976172357
524,541,4,976164683
524,2174,4,976169600
524,3265,5,976167296
524,3812,3,976165791
524,145,3,976169784
524,2867,2,976165016
524,800,3,976167596
524,1060,5,976168328
524,1586,3,976171892
524,3203,4,976169672
524,177,4,976173541
524,1760,1,976173519
524,339,3,976170541
524,3740,4,976169935
524,1500,4,976168816
524,3706,5,976164720
524,168,3,976172357
524,3686,4,976171062
524,1003,4,976169274
524,2338,1,976166907
524,2336,3,976167737
524,441,3,976169476
524,3355,4,976166637
524,1834,5,976168662
524,230,5,976170417
524,3271,4,976167637
524,3387,3,976170854
524,150,3,976167785
524,1293,4,976169531
524,1971,3,976170992
524,1608,2,976169611
524,249,4,976168861
524,905,4,976172809
524,1230,5,976165382
524,410,4,976170750
524,1250,5,976171431
524,3707,4,976170782
524,1845,5,976167954
524,14,5,976170069
524,1427,1,976173541
524,259,5,976170161
524,919,5,976172842
524,485,3,976166907
524,1414,4,976169446
524,31,1,976171096
524,1343,4,976169012
524,1079,5,976169803
524,637,3,976171603
524,3320,4,976166438
524,2551,4,976170258
524,1438,1,976171938
524,65,1,976172932
524,2429,3,976171773
524,2001,5,976169286
524,1970,4,976171136
524,784,2,976171938
524,2356,4,976171360
524,194,5,976168455
524,61,1,976172010
524,1176,4,976167418
524,1200,5,976169496
524,2671,4,976169685
524,899,4,976171470
524,3145,3,976170925
524,432,2,976173233
524,1394,5,976169496
524,477,4,976169446
524,3301,4,976166490
524,1408,5,976166960
524,1259,5,976169600
524,3420,4,976165867
524,1387,5,976164793
524,494,3,976171039
524,1946,4,976171647
524,1645,5,976165076
524,3257,2,976171773
524,2542,4,976168328
524,514,4,976168916
524,742,3,976171280
524,1513,4,976171238
524,216,2,976172772
524,761,2,976172357
524,3040,3,976165867
524,2100,4,976170221
524,373,4,976168482
524,2245,4,976170188
524,3396,5,976165551
524,3735,5,976165466
524,2395,5,976168390
524,3785,1,976164985
524,2322,2,976172857
525,3545,4,976163696
525,1221,5,976163499
525,316,4,976163143
525,2150,1,976164041
526,1089,5,976161301
526,2905,5,976161534
526,2028,5,976161534
526,1201,5,976161565
526,260,4,976161496
526,2000,4,976161767
527,1172,5,976161136
527,223,1,976160373
528,344,4,980039477
528,3844,4,980655204
528,2375,3,980041992
528,2383,1,980042074
528,95,3,980040900
528,3868,3,980041856
528,2567,4,980038717
528,165,4,980039123
528,2762,4,995899572
528,2429,2,980041232
528,588,4,976410118
528,267,2,980041489
528,2860,4,986935399
528,2174,2,976246096
528,3534,3,976409957
528,3267,2,1011048441
528,2628,5,976411296
528,587,4,980038489
528,747,1,980041676
528,1769,3,1017729177
528,518,1,980041095
528,1663,3,976245922
528,3755,3,976158909
528,2463,3,980042144
528,902,5,976410535
528,1136,4,976245209
528,1801,4,980039601
528,2916,3,976411226
528,453,3,980041109
528,2133,3,980041917
528,1641,5,980038225
528,1888,4,976410767
528,2380,2,980042074
528,153,2,980039465
528,1566,3,976410167
528,3536,4,1010449698
528,3717,4,979080832
528,1015,4,980039487
528,914,3,976245325
528,899,4,1035927205
528,2805,2,976411028
528,1297,3,980655049
528,3452,3,980037387
528,1307,4,980041821
528,2125,5,976410561
528,1035,5,976158909
528,2384,3,980038986
528,2378,4,980041992
528,2145,4,976410691
528,1432,3,980039670
528,1821,3,980039017
528,135,3,980041146
528,2496,3,976410702
528,1947,4,976246172
528,305,2,980041265
528,3916,5,976158681
528,1968,5,976246020
528,1020,5,980038627
529,2194,4,977449389
529,2944,4,977449369
529,47,5,977449470
529,73,5,977449147
529,2973,5,982031417
529,1228,4,977449087
529,589,4,976158766
529,36,4,982031489
529,3424,4,982031530
529,594,3,977449252
529,1127,3,977449411
529,3104,4,977449411
530,1079,5,976143997
530,3300,5,976142686
530,1356,2,976142978
530,1376,3,976142734
530,1291,4,976143650
530,1699,5,976144055
530,2528,3,976142933
530,24,3,976142978
530,3551,4,976143944
530,1573,2,976142933
531,2599,4,978643865
531,1648,2,978973007
531,919,4,979156975
531,1009,3,994167926
531,2542,4,978643865
531,3274,3,995903776
531,3948,3,993495558
531,2018,4,994167401
531,1246,4,994345718
531,2146,4,979157112
531,2054,4,978729113
531,195,2,978646274
531,719,5,978646424
531,802,3,979157339
531,2629,3,978646583
531,2339,3,979157478
531,1064,2,978646321
531,2142,4,979155639
531,497,4,978644614
531,1892,3,978730038
531,1042,3,994343848
531,1093,4,978730157
531,74,3,979157385
531,3827,3,1017185992
531,180,4,978645834
531,1377,3,978646321
531,3261,3,978644641
531,762,1,978646598
531,3565,2,978560109
531,1598,3,994109885
531,880,1,994109628
531,2312,3,994346786
531,2133,4,978729113
531,2470,3,978729113
531,288,1,994109202
531,3793,3,978560236
531,866,3,978970278
531,3436,2,978974200
531,38,2,978646552
531,1969,2,994110343
531,3210,3,978728899
531,1219,3,994108820
531,1997,3,978560236
531,2496,3,978646033
531,2335,3,978646190
531,1411,3,978970137
531,3901,1,993495579
531,1036,3,994108855
531,1258,3,994110125
531,1597,4,978730038
531,2384,4,978644439
531,783,3,978730157
531,2011,3,978729096
531,780,5,995903752
531,1624,2,978973879
531,3,4,978646216
531,2616,3,995903801
531,2688,2,978973925
531,3399,3,978729881
531,1590,2,978730078
531,490,3,994109064
531,2082,3,978646274
531,79,1,978974223
531,832,3,978972689
531,998,3,1033513735
531,2572,4,978644627
531,1033,3,979155675
531,1466,3,994345793
531,785,3,978646153
531,3616,3,997737371
531,454,4,978972656
531,455,3,978974173
531,1485,4,978645709
531,3785,3,978560288
531,539,3,978644641
531,3513,2,978560078
531,1247,4,994166340
531,986,3,994167578
531,3285,1,978560108
531,505,4,978646482
531,2378,4,978729179
531,912,4,994166340
531,382,3,978973910
531,914,4,979155380
531,3457,3,1017186050
531,1639,5,978970296
532,2916,4,976140661
532,1196,4,976140562
532,1214,4,976140562
532,2193,4,976140710
532,2174,4,976140690
533,2699,2,976210312
533,260,5,976207159
533,1201,4,976141303
533,1,4,976295615
533,1100,1,976231002
533,1129,4,976230294
533,1753,3,976220978
533,2003,3,976208806
533,1379,3,976220478
533,1625,4,976207638
533,3363,4,976299481
533,2947,4,976230294
533,1194,4,976141815
533,1020,2,976219618
533,3175,3,976208525
533,2763,4,976209608
533,3197,2,976209642
533,2712,2,976208788
533,3040,5,976209169
533,3930,4,976208256
533,1080,5,976207324
533,2124,3,976299495
533,1125,4,976208464
533,3256,3,976230331
533,2435,2,976142061
533,2915,3,976296189
533,1687,2,976220560
533,1801,2,976219854
533,227,3,976209688
533,2648,5,976221645
533,2006,4,976210130
533,2278,4,976208011
533,293,4,976141493
533,924,5,976140973
533,2701,3,976231069
533,15,2,976231099
533,1197,5,976141215
533,231,4,976209181
533,836,1,976233198
533,2109,4,976208464
533,517,1,976220240
533,2858,5,976140849
533,3770,2,976210111
533,175,2,976207745
533,3104,5,976230246
533,2469,3,976209848
533,2427,4,976142278
